"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban"
"7489",0,0,0,31,1,10,4074,0,1056,1,0,0,0,0,0,1,0,0,0,0,0,0,0,33,1,444,6,1,0,0,0,0,1,1964,1,0,3,7,1
"7490",0,0,2,38,3,13,2016,0,668,1,1,0,0,1,0,0,0,0,0,1,0,0,0,40,1,243,4,0,0,0,0,0,0,1,0,0,1,23,1
"7491",0,0,1,40,2,12,3933,1,1010,0,0,0,1,0,0,1,0,0,0,0,0,0,0,13,1,1185,1,0,0,0,1,0,1,1,0,1,0,13,1
"7492",0,0,2,43,3,14,3168,1,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,0,2772,1,0,0,0,0,0,1,1,0,0,0,1,0
"7493",1,11193.087959,0,50,0,0,2,0,173,1,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,1785,7,0,0,0,1,0,0,1,0,1,6,1,1
"7494",1,3844,1,41,2,13,4936,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,32,0,377,1,0,0,0,0,1,0,1427,4,0,0,1,1
"7495",0,0,0,50,0,11,3697,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,38,1,1195,4,0,0,0,0,0,0,35,1,0,4,7,1
"7496",0,0,0,58,0,14,707,0,4346,1,0,0,0,0,1,0,0,0,0,0,0,0,0,33,0,1418,10,0,1,0,0,0,1,858,2,0,2,14,1
"7497",1,4570,0,42,0,10,4248,0,2690,1,0,0,0,0,0,1,0,0,0,0,0,0,0,44,0,2080,7,0,1,0,0,0,0,590,1,0,5,1,1
"7498",0,0,0,48,0,6,6263,0,3631,1,0,0,1,0,0,0,0,0,0,0,0,0,1,24,0,983,3,0,0,0,1,0,1,1,0,0,1,8,1
"7499",1,4572.7346576,2,46,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,25,0,2525,4,0,0,0,0,0,0,493,3,0,0,12,1
"7500",0,0,0,44,0,10,5419,0,2880,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,864,6,0,0,0,1,0,0,1,0,0,2,14,1
"7501",0,0,0,51,0,12,6375,0,3337,0,0,0,1,0,0,0,0,0,0,1,0,0,0,44,1,2089,10,1,0,0,0,0,1,1,0,0,0,6,1
"7502",0,0,0,43,2,12,1906,0,194,1,0,0,0,0,0,1,0,0,0,0,0,0,0,27,1,1094,17,0,0,0,1,0,0,1,0,0,0,1,0
"7503",0,0,0,50,0,13,3069,0,1695,1,0,0,0,1,0,0,0,0,0,1,0,0,0,30,1,1,4,1,0,0,0,0,1,1,0,0,1,13,1
"7504",0,0,1,40,1,11,1,1,2109,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,1909,10,1,0,0,0,0,1,1,0,0,0,10,0
"7505",1,6961,0,44,0,9,4106,0,2425,1,1,0,0,0,0,0,0,0,0,0,0,0,1,23,0,136,4,0,0,0,0,1,0,2382,1,0,0,8,1
"7506",0,0,0,53,0,14,179,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,33,1,719,15,0,0,0,1,0,1,1,0,0,0,12,1
"7507",0,0,0,33,1,7,5282,0,2395,1,0,0,1,0,0,0,0,0,0,0,0,0,1,78,0,205,1,0,0,0,0,0,1,1,0,0,2,8,0
"7508",1,7881.9400713,0,28,2,12,3002,0,537,1,1,0,0,1,0,0,0,0,0,1,0,0,0,42,1,1209,9,1,0,0,0,0,0,83,1,0,6,15,1
"7509",1,4545,0,35,0,11,3610,0,1640,1,1,1,0,0,0,1,0,0,0,0,0,0,0,27,0,1720,4,0,0,0,1,0,0,1,0,1,0,1,1
"7510",0,0,0,50,0,9,4505,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45,1,2688,1,1,0,0,0,0,1,1,0,0,0,13,1
"7511",1,3870,0,38,0,12,4003,0,1698,1,1,0,0,0,0,0,0,0,0,0,0,0,1,45,0,471,4,0,0,0,0,0,0,1,0,0,1,10,1
"7512",0,0,0,70,0,17,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,41,0,516,1,1,0,0,0,0,0,1,0,0,0,8,1
"7513",0,0,0,55,0,13,2469,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,28,1,1523,4,1,0,0,0,0,1,2349,1,0,4,12,1
"7514",1,4652,0,34,0,11,2205,0,279,1,0,1,0,0,0,0,0,0,0,0,0,0,1,45,1,372,1,1,0,0,0,0,1,1,0,0,0,5,1
"7515",0,0,0,51,0,6,5025,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,1,343,10,1,0,0,0,0,1,1,0,1,0,7,1
"7516",0,0,0,44,2,13,6306,1,3545,0,1,0,0,0,0,0,0,0,0,0,0,0,1,48,0,915,10,1,0,0,0,0,0,1,0,0,0,1,1
"7517",1,5209,0,43,2,15,4555,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,58,1,330,1,1,0,0,0,0,1,1,0,0,0,1,1
"7518",1,6969,0,46,0,12,1983,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,41,1,2646,3,0,0,0,0,0,0,1778,2,0,2,1,1
"7519",0,0,2,46,0,9,1561,0,336,1,0,1,0,0,0,1,0,0,0,0,0,0,0,27,1,724,4,1,0,0,0,0,0,1,0,1,1,7,0
"7520",0,0,2,38,3,7,310,0,3832,1,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,1689,1,0,1,0,0,0,0,1,0,0,3,13,1
"7521",0,0,0,63,0,11,1562,0,871,1,1,0,0,1,0,0,0,0,1,0,0,0,0,38,1,2712,1,0,0,1,0,0,0,1,0,0,0,3,1
"7522",0,0,0,48,0,9,4303,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,21,1,403,13,0,0,0,0,1,0,2060,2,0,4,1,1
"7523",0,0,0,42,0,12,5172,0,2862,1,1,0,1,0,0,0,0,0,0,0,0,0,1,24,1,246,1,0,0,0,0,1,0,1,0,0,2,14,1
"7524",0,0,0,42,0,9,5010,0,1689,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11,0,1269,3,0,1,0,0,0,0,1,0,0,0,1,1
"7525",0,0,0,48,0,0,2,0,5034,1,1,0,0,0,0,0,0,1,0,0,0,0,0,13,1,1,1,0,0,1,0,0,0,19,4,0,0,1,1
"7526",0,0,0,50,0,11,859,0,4392,1,1,0,0,1,0,0,0,0,0,1,0,0,0,5,1,466,10,0,0,0,0,1,0,1,0,0,0,13,1
"7527",1,5413,0,55,0,15,5869,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,7,1,1057,8,0,0,0,0,0,0,670,2,1,2,17,1
"7528",0,0,0,49,0,14,6141,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18,0,1743,17,0,1,0,0,0,0,1,0,0,1,14,0
"7529",0,0,2,42,4,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,60,1,2709,6,0,0,0,0,1,0,1059,1,0,7,1,1
"7530",0,0,0,50,0,15,1539,0,4659,1,1,0,1,0,0,0,0,0,0,0,1,0,0,5,1,2295,10,1,0,0,0,0,0,1,0,0,0,11,1
"7531",1,6457.3810496,0,39,2,14,3178,0,1542,1,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0,805,7,0,0,0,1,0,1,1,0,1,1,11,1
"7532",0,0,0,43,3,15,4687,0,1475,1,1,0,0,0,0,0,0,0,0,0,0,0,1,30,0,239,11,1,0,0,0,0,0,1,0,0,0,1,0
"7533",0,0,0,49,0,14,5339,0,3525,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,1,582,1,1,0,0,0,0,1,1,0,0,0,16,1
"7534",1,2301,0,55,0,11,5252,0,2521,1,1,0,0,1,0,0,0,0,1,0,0,0,0,35,1,1158,1,0,0,0,0,1,0,2147,1,0,0,8,1
"7535",0,0,0,31,1,13,4890,0,2334,1,1,0,1,0,0,0,0,0,0,0,0,0,1,21,0,336,13,1,0,0,0,0,0,424,1,1,1,5,1
"7536",0,0,0,38,0,12,1051,0,4349,1,0,0,0,0,1,0,0,0,0,0,1,0,0,26,0,929,1,0,0,0,1,0,1,1,0,0,0,10,1
"7537",0,0,0,39,0,12,2328,0,639,1,0,0,0,0,0,1,0,0,0,0,0,0,0,34,1,2627,17,0,0,0,0,0,0,1,0,0,3,1,1
"7538",0,0,1,45,3,14,6162,0,4024,1,1,0,1,0,0,0,0,0,0,0,0,0,1,25,1,2408,1,0,0,0,0,1,0,1,0,0,1,9,1
"7539",0,0,0,34,3,16,1327,0,4517,1,1,0,0,1,0,0,0,0,0,1,0,0,0,29,1,1035,1,1,0,0,0,0,0,1,0,1,0,17,1
"7540",0,0,0,48,0,15,4835,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,37,0,2316,7,0,1,0,0,0,0,1436,2,0,7,15,1
"7541",0,0,0,48,0,13,1621,0,4698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45,0,1888,7,0,1,0,0,0,0,2034,2,0,4,15,1
"7542",0,0,0,45,0,11,3295,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,0,1487,11,0,1,0,0,0,1,1,0,0,0,13,1
"7543",1,2457,0,32,3,10,5038,0,1696,1,0,0,0,1,0,0,0,0,0,0,0,0,0,33,1,167,7,0,0,0,0,0,1,1,0,0,0,21,1
"7544",0,0,2,38,3,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,46,1,1246,1,0,0,0,0,1,0,541,3,0,4,1,1
"7545",1,5928,0,35,3,15,347,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,68,1,2329,10,0,0,0,0,1,0,929,1,0,6,13,1
"7546",1,3982,0,48,0,13,4824,0,2098,1,0,0,0,1,0,0,0,0,0,0,0,0,0,42,0,1292,3,0,1,0,0,0,1,1,0,0,0,17,1
"7547",0,0,0,50,0,12,974,0,4359,1,1,0,0,1,0,0,0,0,1,0,0,0,0,54,1,1058,13,1,0,0,0,0,0,1,0,0,0,15,1
"7548",0,0,2,48,0,11,906,0,4215,1,0,0,0,0,1,0,1,0,0,0,0,0,0,82,1,2772,1,0,0,0,0,1,0,1,0,0,4,12,1
"7549",0,0,0,56,0,13,500,0,4214,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,1103,9,0,0,0,1,0,0,547,1,0,3,10,1
"7550",0,0,0,25,0,8,582,0,4292,1,0,0,1,0,0,0,0,0,0,0,1,0,0,26,1,590,6,1,0,0,0,0,1,1,0,1,2,10,1
"7551",1,1119,0,43,1,12,3403,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21,1,1079,11,0,0,1,0,0,0,1934,1,0,1,1,1
"7552",0,0,2,42,2,7,922,1,4234,0,1,0,0,0,1,0,0,0,0,1,0,0,0,25,1,809,1,0,0,0,0,1,0,1,0,1,0,13,1
"7553",0,0,0,40,0,12,1604,0,327,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29,1,2538,9,0,0,0,0,1,0,112,1,0,0,1,0
"7554",0,0,1,42,3,10,4437,0,2080,1,1,0,1,0,0,0,0,1,0,0,0,0,0,25,1,515,6,0,0,0,0,1,0,1,0,1,0,8,1
"7555",1,4378,0,47,0,12,4649,0,2600,1,1,0,0,1,0,0,0,0,1,0,0,0,0,47,1,2045,6,0,0,0,1,0,0,212,1,0,4,12,1
"7556",0,0,0,46,0,16,3434,0,2318,1,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,1059,1,0,0,0,1,0,1,2492,3,0,3,10,1
"7557",0,0,0,33,0,13,2933,0,4999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,33,0,110,6,0,0,1,0,0,0,2714,1,0,4,1,1
"7558",0,0,0,48,0,12,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5,1,380,7,0,0,1,0,0,0,1,0,0,0,9,0
"7559",0,0,0,51,0,11,1154,0,92,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58,1,782,6,0,0,0,0,1,0,1,0,1,0,7,1
"7560",1,11087.859058,0,50,0,14,4742,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,49,1,875,6,1,0,0,0,0,0,1,0,0,0,6,1
"7561",0,0,0,44,0,10,1743,0,5061,0,0,1,0,0,0,1,0,0,0,0,0,0,0,26,1,1035,3,0,0,0,1,0,1,2268,3,0,0,8,1
"7562",0,0,0,44,0,11,2162,0,1358,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,174,3,0,0,0,0,0,1,1356,4,0,0,9,1
"7563",0,0,0,38,0,13,5161,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,36,1,703,6,0,0,0,0,1,0,1,0,0,0,12,0
"7564",1,1031,0,38,0,6,6150,0,3192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,1252,7,0,0,0,1,0,1,1603,2,0,0,17,1
"7565",0,0,0,49,0,12,3604,0,1059,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5,1,118,1,0,0,1,0,0,0,1,0,0,0,4,1
"7566",0,0,0,48,0,11,1,0,4304,1,0,0,0,1,0,0,0,0,1,0,0,0,0,39,1,2431,10,0,0,0,0,0,1,1,0,0,2,20,1
"7567",0,0,0,34,1,14,3280,0,895,1,1,0,1,0,0,0,0,0,0,0,0,0,1,65,0,572,4,1,0,0,0,0,0,1,0,0,0,8,1
"7568",0,0,0,41,0,9,522,0,4094,1,0,0,0,1,0,0,0,0,1,0,0,0,0,17,1,719,7,1,0,0,0,0,1,1,0,1,1,14,1
"7569",0,0,0,33,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,36,1,737,7,0,0,0,0,1,0,1,0,1,1,12,1
"7570",0,0,0,39,0,12,6000,0,3408,1,0,0,1,0,0,0,0,0,0,1,0,0,0,44,1,290,3,1,0,0,0,0,1,1,0,1,0,11,1
"7571",1,7756,1,45,2,8,5541,0,3457,1,1,0,0,1,0,0,0,0,0,0,1,0,0,26,1,1952,4,0,0,0,1,0,0,125,3,1,1,8,1
"7572",1,7581,0,54,0,7,2351,0,1920,1,0,1,0,0,0,0,0,0,0,0,0,0,1,18,0,1045,6,0,0,0,1,0,0,614,1,1,7,1,1
"7573",0,0,1,37,1,14,5759,0,2561,1,0,0,0,1,0,0,0,0,0,0,1,0,0,34,1,329,1,1,0,0,0,0,1,558,2,0,6,14,1
"7574",0,0,0,44,0,8,1124,0,4393,1,0,0,0,1,0,0,0,0,1,0,0,0,0,20,1,1211,3,1,0,0,0,0,1,1,0,0,3,15,1
"7575",0,0,0,51,0,12,5336,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41,1,827,7,1,0,0,0,0,1,862,2,0,0,8,1
"7576",0,0,0,52,0,6,3621,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,28,1,2686,6,0,0,1,0,0,0,2318,1,0,2,12,1
"7577",0,0,0,48,0,12,4061,0,2215,1,1,0,1,0,0,0,0,0,0,0,1,0,0,37,1,225,9,0,0,0,0,1,0,1,0,0,2,6,1
"7578",0,0,0,55,0,12,879,0,4252,1,0,0,0,1,0,0,0,0,0,0,1,0,0,32,1,1044,20,0,0,0,1,0,1,1,0,0,0,12,1
"7579",0,0,2,38,3,13,559,0,4198,1,1,0,1,0,0,0,0,0,0,0,1,0,0,47,1,797,6,0,0,0,0,1,0,1,0,0,3,9,1
"7580",0,0,1,43,2,13,3703,0,1595,1,0,0,0,0,0,1,0,0,0,0,0,0,0,20,1,654,4,1,0,0,0,0,1,1,0,0,0,9,1
"7581",0,0,0,53,0,10,5317,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,39,1,447,1,0,0,1,0,0,0,2262,4,0,4,6,1
"7582",0,0,0,38,0,9,5893,0,3512,1,0,0,0,1,0,0,0,0,0,1,0,0,0,19,1,1090,3,0,0,0,1,0,1,1,0,0,0,13,1
"7583",0,0,0,36,0,0,2,0,4862,1,1,0,0,0,0,0,0,1,0,0,0,0,0,34,1,664,1,1,0,0,0,0,0,1,0,0,5,10,0
"7584",0,0,0,32,2,0,1,0,4942,1,1,1,0,0,0,0,0,1,0,0,0,0,0,39,1,2444,6,0,0,0,0,1,0,1,0,0,2,6,0
"7585",0,0,2,37,3,17,723,0,4098,1,0,0,1,0,0,0,0,0,0,0,0,0,1,59,0,2603,4,0,0,0,0,0,1,1,0,0,0,1,0
"7586",0,0,0,50,0,8,2280,0,684,1,1,0,0,0,0,1,0,0,0,0,0,0,0,40,1,2448,1,0,0,1,0,0,0,1,0,0,0,10,0
"7587",0,0,1,39,2,13,3549,0,2376,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,698,11,0,0,0,1,0,0,2678,1,0,0,1,1
"7588",0,0,1,40,1,12,90,1,4213,0,0,0,1,0,0,0,0,0,0,0,0,0,1,45,0,671,4,0,0,0,1,0,1,1,0,0,0,11,0
"7589",1,2489,0,47,0,11,1609,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,25,1,2616,8,1,0,0,0,0,1,740,2,1,4,1,1
"7590",0,0,0,33,2,13,4365,0,1937,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,105,1,0,0,0,0,0,1,1,0,0,1,8,0
"7591",1,3060,0,46,0,12,3599,0,1157,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,88,12,1,0,0,0,0,0,1,0,0,1,1,1
"7592",1,692.67996796,0,47,0,9,396,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,29,1,1,7,0,0,1,0,0,0,2249,4,0,5,9,1
"7593",0,0,0,40,2,0,2,1,5022,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18,1,2763,4,0,0,0,0,0,0,1,0,1,2,7,0
"7594",0,0,0,44,0,4,2518,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,36,1,2397,4,0,0,0,0,1,0,1,0,0,0,5,0
"7595",1,4101,0,57,0,14,5114,0,3210,1,1,0,1,0,0,0,0,0,0,0,1,0,0,46,1,1303,1,1,0,0,0,0,0,1,0,0,4,9,1
"7596",0,0,0,46,0,14,2270,0,1218,1,1,0,0,0,0,0,0,0,0,0,1,0,0,13,1,2416,10,0,0,1,0,0,0,1,0,0,0,1,1
"7597",1,5846,0,56,2,11,3001,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,5,1,337,6,0,0,0,0,1,0,2476,3,0,0,8,1
"7598",0,0,0,65,2,13,6573,1,4108,0,1,0,0,1,0,0,0,0,0,1,0,0,0,13,1,407,18,0,0,1,0,0,0,2745,1,0,0,12,1
"7599",0,0,0,39,0,11,4574,0,4889,1,1,1,0,0,0,0,0,0,0,0,0,1,0,42,1,2415,6,0,0,0,0,1,0,1,0,0,0,5,0
"7600",1,4274,0,58,0,14,466,0,3878,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,0,861,11,0,0,0,1,0,0,1347,2,0,0,12,1
"7601",0,0,0,47,0,10,5250,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,22,0,336,1,0,0,0,0,1,0,1,0,0,2,11,0
"7602",0,0,1,41,2,13,419,1,3846,0,1,0,0,1,0,0,0,0,1,0,0,0,0,35,1,676,4,0,0,0,0,1,0,1,0,0,0,17,1
"7603",0,0,0,49,0,9,4604,0,1792,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17,1,2551,1,1,0,0,0,0,1,1,0,0,0,11,1
"7604",1,7400,0,50,0,14,4619,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,0,1722,10,0,1,0,0,0,0,2295,3,0,4,7,1
"7605",0,0,0,48,0,11,4390,0,1752,1,1,0,0,0,0,0,0,0,0,0,0,0,1,53,0,588,6,1,0,0,0,0,0,795,2,1,5,7,1
"7606",0,0,0,42,0,12,741,0,3981,1,0,0,0,1,0,0,0,0,0,0,0,0,0,52,0,820,1,0,0,0,1,0,1,1,0,0,2,15,1
"7607",0,0,0,55,0,16,6542,0,4101,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,1462,10,0,1,0,0,0,1,2021,1,0,4,18,1
"7608",0,0,0,41,0,9,5709,0,2052,1,0,0,0,1,0,0,0,0,0,1,0,0,0,15,0,1819,1,0,1,0,0,0,1,2832,1,0,4,17,1
"7609",0,0,0,48,0,11,4126,0,2523,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,1,4,1,0,0,0,0,0,1,0,0,1,7,1
"7610",0,0,0,37,4,16,566,0,4200,1,1,0,0,1,0,0,0,0,0,0,1,0,0,44,1,1182,1,1,0,0,0,0,0,1826,1,0,7,14,1
"7611",0,0,1,36,2,11,3558,0,1286,1,0,0,0,0,1,0,0,0,0,1,0,0,0,26,1,1136,1,0,0,0,1,0,1,1614,2,0,4,14,1
"7612",0,0,0,54,0,9,3941,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,25,1,2672,6,0,0,1,0,0,0,1551,3,0,6,14,1
"7613",0,0,0,34,1,11,3534,1,1764,0,1,0,0,0,0,1,0,0,0,0,0,0,0,39,1,2771,4,0,0,0,0,1,0,1,0,0,0,8,0
"7614",0,0,2,36,4,11,2214,1,4911,0,1,0,0,0,0,0,0,0,0,0,0,0,1,34,0,2582,4,1,0,0,0,0,0,1,0,0,0,1,0
"7615",0,0,0,60,0,11,3124,0,43,1,1,1,0,0,0,0,0,1,0,0,0,0,0,51,1,2587,4,0,0,0,0,1,0,1,0,0,4,1,0
"7616",0,0,0,48,0,11,4282,0,1755,1,1,0,1,0,0,0,0,0,0,0,1,0,0,32,0,2071,1,0,0,0,0,0,0,1,0,0,1,12,1
"7617",1,1946,1,42,2,10,2156,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1,889,1,0,0,0,1,0,0,1,0,1,0,1,1
"7618",1,5064,3,62,4,16,4147,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,75,1,320,1,0,0,1,0,0,0,1018,1,0,0,1,0
"7619",0,0,1,39,1,5,169,0,3789,1,1,0,1,0,0,0,0,0,0,1,0,0,0,50,1,1090,1,1,0,0,0,0,0,1213,2,0,3,6,1
"7620",0,0,3,41,4,14,2372,0,1399,1,0,0,0,0,0,1,0,0,0,0,0,0,0,39,0,1255,10,0,0,0,1,0,0,1074,4,0,2,1,1
"7621",0,0,0,38,0,13,5351,0,2027,1,0,0,1,0,0,0,0,0,0,0,1,0,0,15,1,2021,1,1,0,0,0,0,0,1,0,0,1,10,1
"7622",0,0,0,49,0,10,4430,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,70,1,271,6,0,0,0,0,1,0,600,1,0,3,8,1
"7623",1,6040,0,32,4,15,3985,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,60,0,410,1,0,0,0,0,1,0,542,2,0,3,8,1
"7624",0,0,0,40,3,14,4700,0,1436,1,0,0,0,0,0,1,0,0,0,0,0,0,0,22,1,383,6,1,0,0,0,0,1,776,3,0,6,8,1
"7625",1,5047,0,40,0,3,96,0,3881,1,0,0,1,0,0,0,0,0,0,0,1,0,0,35,0,1364,1,0,1,0,0,0,1,1061,2,0,0,9,1
"7626",0,0,1,38,1,13,5220,0,1987,1,1,0,0,0,0,0,0,0,0,0,0,0,1,62,0,1061,3,0,0,0,0,1,0,1,0,0,0,1,1
"7627",1,2497,0,49,0,11,2880,0,1369,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13,1,707,4,0,0,1,0,0,0,620,1,0,0,9,0
"7628",0,0,0,58,0,13,3483,0,1706,1,0,0,1,0,0,0,0,0,0,0,0,0,1,41,0,561,1,1,0,0,0,0,0,1,0,0,2,11,0
"7629",0,0,1,43,5,17,1127,0,4135,1,0,0,1,0,0,0,0,0,0,0,1,0,0,22,1,649,1,1,0,0,0,0,1,1431,1,0,0,6,1
"7630",0,0,0,50,0,15,545,0,4221,1,0,0,1,0,0,0,0,0,0,0,0,0,1,42,0,2449,10,0,0,0,0,0,1,698,3,1,4,9,1
"7631",0,0,0,56,0,12,744,0,4336,1,1,0,0,0,1,0,1,0,0,0,0,0,0,66,1,954,10,0,0,0,0,1,0,1554,2,0,1,14,1
"7632",0,0,0,52,0,14,2530,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42,0,1647,1,0,1,0,0,0,1,1,0,1,0,1,1
"7633",1,864,0,25,2,11,3462,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,17,1,2640,1,0,0,1,0,0,0,1,0,0,0,1,1
"7634",0,0,0,48,0,15,5005,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43,1,313,1,1,0,0,0,0,1,1538,2,0,5,10,1
"7635",0,0,0,50,0,10,5832,0,2935,1,1,0,1,0,0,0,0,0,0,0,1,0,0,39,0,2077,13,0,0,0,1,0,0,2704,4,0,2,9,1
"7636",0,0,0,48,0,6,668,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1949,1,0,1,0,0,0,0,1,0,0,0,11,0
"7637",0,0,0,38,0,10,1866,0,1871,1,1,0,1,0,0,0,0,1,0,0,0,0,0,5,1,1570,6,1,0,0,0,0,0,1,0,0,0,6,1
"7638",1,3200,0,35,0,7,1704,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,2505,10,0,0,0,0,0,1,1765,2,0,0,7,1
"7639",0,0,1,60,2,12,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,35,1,1437,3,0,0,0,0,1,0,1,0,0,0,19,1
"7640",0,0,0,51,0,12,4366,0,1968,1,1,0,1,0,0,1,0,0,0,0,0,0,0,30,1,1041,6,1,0,0,0,0,0,1483,2,0,1,14,1
"7641",1,8653,0,41,2,14,1,1,2158,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,2061,4,0,1,0,0,0,1,1,0,0,3,12,1
"7642",0,0,0,55,0,14,1,0,2062,1,1,0,0,0,0,0,0,0,0,0,1,0,0,55,1,1392,7,1,0,0,0,0,0,1514,3,0,5,1,1
"7643",0,0,0,57,0,11,3897,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,47,0,80,10,0,0,0,0,1,0,1,0,0,0,15,1
"7644",1,6833,0,60,0,12,4921,0,2844,1,1,0,0,1,0,0,0,0,1,0,0,0,0,31,1,675,1,1,0,0,0,0,0,1,0,0,0,1,1
"7645",0,0,0,56,2,16,1924,0,1423,1,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,2157,1,0,1,0,0,0,1,312,2,0,3,18,1
"7646",1,4415,0,48,0,12,1,0,236,1,1,0,0,0,0,1,0,0,0,0,0,0,0,35,1,2700,6,0,0,0,0,1,0,1,0,0,0,7,1
"7647",1,38750.157385,0,46,0,9,614,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,48,0,1718,10,0,1,0,0,0,0,922,2,0,5,13,1
"7648",0,0,0,41,3,12,1456,0,5040,1,1,1,0,0,0,0,0,0,0,0,0,0,1,30,1,2539,11,0,0,0,0,1,0,1,0,0,3,1,0
