"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG"
"1237",0,49,0,6,414,0,1246,1,1,0,0,0,1,0,1,0,0,0,0,0,0,8,1,790,6,1,0,0,0,0,0,1,0,0,3,15,1,"0"
"1238",0,19,0,6,1099,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,26,1,122,6,0,0,1,0,0,1,68,2,0,7,1,1,"1"
"1239",0,45,1,8,1049,1,619,0,1,0,1,0,0,0,0,1,0,0,0,0,0,23,1,896,20,0,0,0,0,0,0,1,0,0,2,9,1,"1"
"1240",0,38,2,10,567,0,1393,1,1,0,0,0,0,0,0,1,0,0,0,0,0,84,1,31,10,0,0,0,0,1,0,1,0,0,0,1,0,"0"
"1241",0,56,0,12,613,0,123,1,1,0,1,0,0,0,0,1,0,0,0,0,0,42,1,559,6,0,0,0,0,1,0,372,3,1,0,1,1,"1"
"1242",0,59,0,9,671,0,272,1,1,0,1,0,0,0,0,1,0,0,0,0,0,6,1,969,6,0,0,0,0,0,0,1,0,0,1,1,0,"0"
"1243",0,31,0,11,1667,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,32,1,319,1,1,0,0,0,0,0,1,0,0,0,18,0,"0"
"1244",0,51,0,11,1752,0,1008,1,1,0,0,1,0,0,0,0,1,0,0,0,0,31,1,1225,1,0,0,0,0,1,0,26,3,0,1,12,1,"0"
"1245",0,40,2,14,296,0,1178,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16,1,1177,4,0,0,0,0,0,1,565,1,0,8,6,1,"0"
"1246",0,49,0,11,892,0,601,0,1,1,0,0,0,0,0,0,0,0,0,0,1,34,0,404,10,0,0,0,0,1,0,520,1,0,11,7,1,"1"
"1247",0,50,0,12,1002,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,33,0,890,6,1,0,0,0,0,0,1,0,0,4,13,1,"0"
"1248",0,39,0,14,1743,0,841,1,0,0,1,0,0,0,0,0,0,0,1,0,0,29,1,306,1,1,0,0,0,0,1,1,0,0,0,1,0,"0"
"1249",0,55,0,9,381,0,1252,1,1,0,0,0,1,0,1,0,0,0,0,0,0,12,1,479,7,0,0,0,0,1,0,1,0,0,2,20,1,"0"
"1250",0,48,0,13,885,0,680,1,0,1,0,0,0,1,0,0,0,0,0,0,0,75,1,15,1,0,0,0,0,0,1,1,0,0,1,1,0,"0"
"1251",0,58,0,NA,1500,0,762,1,0,0,0,1,0,0,0,0,1,0,0,0,0,34,1,640,6,0,0,0,1,0,1,90,2,0,2,18,1,"0"
"1252",2,57,3,14,58,1,1166,0,1,0,0,1,0,0,0,0,1,0,0,0,0,39,1,1257,4,0,0,0,0,1,0,1,0,1,4,15,1,"1"
"1253",0,49,0,13,123,0,983,1,1,0,0,0,1,0,1,0,0,0,0,0,0,34,1,981,11,0,0,0,0,0,0,1,0,0,0,14,1,"0"
"1254",0,32,3,11,1331,0,482,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,827,1,0,1,0,0,0,0,138,2,0,4,14,1,"1"
"1255",0,54,0,12,870,0,373,0,1,0,1,0,0,0,0,1,0,0,0,0,0,27,1,46,6,0,0,1,0,0,0,1,0,0,0,NA,1,"0"
"1256",0,31,4,12,330,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,24,1,335,6,0,0,0,0,1,0,1,0,0,1,1,0,"0"
"1257",0,49,0,10,955,0,309,0,1,1,0,0,0,0,0,0,0,0,0,0,1,48,1,45,10,0,0,0,0,1,0,382,3,1,8,NA,1,"1"
"1258",0,52,0,12,505,0,1281,1,0,0,0,0,1,0,0,0,0,1,0,0,0,34,1,447,10,0,0,0,1,0,1,1,0,0,3,17,1,"0"
"1259",0,42,0,8,1148,0,389,1,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,749,6,0,1,0,0,0,1,634,2,0,3,1,1,"1"
"1260",0,31,4,14,1065,0,163,1,1,0,0,0,0,1,0,0,0,0,0,0,0,41,1,876,7,0,0,0,0,1,0,1,0,0,0,1,1,"1"
"1261",0,30,1,10,1355,1,717,0,1,0,0,0,0,0,0,0,0,1,0,0,0,36,1,448,9,1,0,0,0,0,0,474,2,0,6,9,1,"0"
"1262",0,53,0,12,442,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,27,0,1061,6,0,0,0,0,0,0,288,2,0,3,15,1,"0"
"1263",0,53,0,11,138,0,1075,1,0,0,0,1,0,0,0,0,0,1,0,0,0,20,1,752,6,1,0,0,0,0,0,1,0,0,4,16,1,"0"
"1264",0,27,3,9,983,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0,997,1,1,0,0,0,0,1,544,3,0,2,NA,1,"1"
"1265",0,52,0,7,149,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,15,0,420,10,0,0,0,1,0,0,1,0,0,3,1,1,"0"
"1266",0,51,0,15,1234,0,499,1,1,0,0,0,0,0,0,0,0,0,0,0,1,26,0,160,6,0,0,0,0,0,0,1,0,0,1,6,1,"0"
"1267",0,35,2,10,1681,0,793,1,1,0,0,1,0,0,0,0,0,0,0,0,0,57,0,958,1,0,0,0,0,0,0,627,3,0,4,16,1,"1"
"1268",1,38,2,15,924,0,514,1,1,0,1,0,0,1,0,0,0,0,0,0,0,5,1,1381,4,0,0,1,0,0,0,1,0,0,0,14,0,"0"
"1269",0,35,2,14,1374,0,784,1,1,0,1,0,0,0,0,0,0,0,0,0,1,11,0,332,13,0,0,0,0,1,0,125,2,1,5,11,1,"1"
"1270",0,46,0,10,244,0,1099,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21,1,310,4,1,0,0,0,0,1,1,0,0,4,11,1,"0"
"1271",0,45,0,8,894,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1,595,1,1,0,0,0,0,1,1,0,0,5,9,1,"0"
"1272",0,52,0,12,141,0,1109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,0,502,10,0,0,0,1,0,1,679,3,0,3,1,1,"0"
"1273",0,47,0,0,2,0,1369,0,0,0,0,0,1,0,0,1,0,0,0,0,0,52,1,1204,6,0,0,0,0,0,0,1,0,0,0,20,1,"0"
"1274",0,55,0,13,1461,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0,805,1,0,1,0,0,0,1,1,0,0,1,11,1,"0"
"1275",0,48,0,14,1584,0,667,1,0,0,0,1,0,0,0,0,1,0,0,0,0,52,1,552,10,1,0,0,0,0,0,465,2,0,3,14,1,"0"
"1276",0,46,0,0,2,0,259,0,1,0,1,0,0,0,0,1,0,0,0,0,0,37,1,830,1,0,0,0,0,0,0,1,0,0,0,4,0,"0"
"1277",0,41,2,11,691,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,1028,21,0,1,0,0,0,0,618,5,0,2,14,1,"1"
"1278",0,47,0,11,210,0,1195,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,0,539,9,0,0,0,1,0,1,1,0,0,0,5,1,"0"
"1279",0,46,0,8,709,0,334,0,0,1,0,0,0,0,0,0,0,0,0,0,1,28,1,1010,4,1,0,0,0,0,1,1,0,0,1,1,1,"0"
"1280",1,48,0,13,287,0,43,1,0,1,0,0,0,1,0,0,0,0,0,0,0,29,1,320,6,1,0,0,0,0,0,685,3,0,8,9,0,"0"
"1281",0,45,1,9,576,0,60,1,1,1,0,0,0,1,0,0,0,0,0,0,0,67,1,550,6,0,0,0,0,1,0,710,3,1,2,1,1,"1"
"1282",0,48,0,13,509,0,1274,0,0,0,0,0,1,0,0,0,0,1,0,0,0,31,0,837,6,0,1,0,0,0,0,101,1,1,3,6,1,"0"
"1283",1,55,1,17,1639,0,891,1,0,0,0,0,0,0,0,0,0,0,1,0,0,31,1,197,4,1,0,0,0,0,0,206,2,0,6,1,1,"0"
"1284",0,56,0,11,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,46,1,725,4,0,0,0,0,1,0,389,2,1,0,13,1,"1"
"1285",1,42,3,12,60,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33,0,533,6,0,0,0,0,0,0,1,0,0,0,8,1,"1"
"1286",0,35,1,12,740,1,162,0,1,0,0,0,0,1,0,0,0,0,0,0,0,47,1,286,1,0,0,0,0,1,0,1,0,1,0,7,0,"0"
"1287",0,35,2,7,1121,0,525,1,1,0,0,0,0,0,0,0,0,0,0,0,1,46,0,322,6,0,0,0,0,1,0,379,1,1,0,4,1,"1"
"1288",0,57,0,6,1590,0,828,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1391,6,0,0,0,0,0,1,1,0,0,2,NA,1,"0"
"1289",0,53,0,11,1208,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,1,1,6,1,0,0,0,0,1,1,0,0,0,7,1,"0"
"1290",0,43,0,12,152,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,25,1,428,4,0,0,0,0,1,0,1,0,0,0,1,1,"0"
"1291",1,42,4,15,1714,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,37,1,535,8,0,0,1,0,0,0,729,3,0,7,1,1,"1"
"1292",0,46,0,15,1,0,37,1,0,0,0,0,0,1,0,0,0,0,0,0,0,21,1,1198,1,0,0,0,0,0,0,1,0,0,2,1,1,"0"
"1293",0,53,0,11,1068,0,599,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36,1,853,13,1,0,0,0,0,1,1,0,0,0,1,0,"0"
"1294",0,35,0,5,423,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,1,337,4,1,0,0,0,0,1,1,0,1,0,1,1,"1"
"1295",0,58,0,8,874,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,56,0,83,4,1,0,0,0,0,1,78,3,0,2,5,1,"0"
"1296",0,59,0,14,107,0,1125,1,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0,1144,15,0,1,0,0,0,1,521,2,0,4,13,1,"0"
"1297",0,44,2,14,371,0,179,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47,1,1280,6,0,0,0,0,1,0,1,0,0,0,5,1,"1"
"1298",0,41,0,8,1398,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39,1,802,1,1,0,0,0,0,1,530,2,0,2,5,1,"0"
"1299",0,54,0,6,1209,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45,0,1408,1,0,0,0,0,0,1,611,1,0,4,8,1,"0"
"1300",0,47,0,12,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,40,0,673,6,0,0,0,1,0,0,1,0,0,2,20,1,"0"
"1301",0,48,0,9,1167,0,313,1,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0,121,1,0,0,0,0,0,0,1,0,0,0,1,0,"0"
"1302",1,41,2,13,1444,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,57,1,1177,7,0,0,1,0,0,0,1,0,0,0,1,0,"0"
"1303",0,44,0,12,1,0,759,0,0,1,0,0,0,1,0,0,0,0,0,0,0,39,1,147,1,0,0,0,0,0,1,1,0,0,2,1,0,"0"
"1304",0,56,0,9,241,0,1200,1,0,0,0,0,1,0,0,0,0,1,0,0,0,16,0,897,1,0,1,0,0,0,0,1,0,1,2,14,1,"0"
"1305",0,56,0,10,451,0,1276,0,0,0,0,0,1,0,1,0,0,0,0,0,0,25,1,1094,9,1,0,0,0,0,1,1,0,0,1,21,1,"0"
"1306",0,61,0,11,1609,0,954,0,1,0,0,1,0,0,0,0,0,1,0,0,0,32,1,402,9,0,0,1,0,0,0,1,0,0,0,15,1,"0"
"1307",0,42,2,15,340,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,55,0,650,1,0,0,0,0,0,0,1,0,0,4,NA,1,"1"
"1308",0,47,0,11,1191,0,626,0,1,0,1,0,0,0,0,0,0,0,0,0,1,38,0,122,13,0,0,1,0,0,0,803,2,0,2,10,1,"1"
"1309",0,47,0,11,135,0,1016,1,0,0,0,1,0,0,0,0,1,0,0,0,0,38,1,187,10,1,0,0,0,0,1,1,0,0,1,NA,1,"0"
"1310",0,38,0,9,177,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,53,0,1161,7,0,0,1,0,0,0,1,0,0,2,1,1,"1"
"1311",0,19,0,5,705,0,1337,1,1,0,0,0,0,0,0,0,0,1,0,0,0,49,1,1005,3,0,0,0,0,1,0,523,3,0,8,5,1,"1"
"1312",0,40,3,14,475,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,105,1,1183,4,0,0,0,0,1,0,1,0,0,0,6,0,"0"
"1313",1,39,3,13,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,43,0,56,6,0,0,0,0,0,0,162,2,0,5,1,1,"1"
"1314",0,28,0,6,94,0,98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,52,0,1339,4,0,0,0,0,0,0,1,0,0,4,1,0,"0"
"1315",0,43,0,12,1118,0,281,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,1020,4,0,1,0,0,0,1,1,0,0,2,6,0,"0"
"1316",0,52,0,14,739,0,323,1,0,0,1,0,0,0,0,0,0,1,0,0,0,33,1,643,6,1,0,0,0,0,1,1,0,0,0,12,1,"0"
"1317",0,54,0,14,382,0,1232,1,1,0,0,0,1,0,0,0,1,0,0,0,0,48,1,1,4,0,0,0,0,1,0,87,1,0,2,21,1,"0"
"1318",0,50,0,8,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,47,1,490,4,0,0,0,1,0,1,1,0,0,0,7,0,"0"
"1319",0,50,0,13,91,0,1022,1,1,0,0,0,1,0,1,0,0,0,0,0,0,45,1,464,6,0,0,0,0,1,0,1,0,0,0,15,1,"0"
"1320",0,51,0,13,1488,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,36,0,95,4,0,0,0,0,1,0,1,0,1,4,NA,1,"1"
"1321",0,36,3,12,1017,0,390,1,1,0,0,0,0,0,0,0,0,0,1,0,0,9,1,415,3,0,0,0,0,1,0,1,0,0,0,5,1,"0"
"1322",0,55,0,13,1,0,898,1,0,0,1,0,0,0,0,0,0,0,0,0,1,33,0,86,3,0,0,0,0,0,1,794,2,0,6,3,1,"1"
"1323",0,45,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,44,1,1,4,0,0,1,0,0,0,1,0,0,1,7,1,"1"
"1324",0,45,3,12,341,0,1260,1,0,0,1,0,0,0,0,0,0,1,0,0,0,43,1,578,3,1,0,0,0,0,1,1,0,0,0,7,1,"0"
"1325",0,57,2,15,295,0,1352,1,1,0,0,0,0,0,0,1,0,0,0,0,0,43,1,877,10,0,0,1,0,0,0,1,0,1,0,1,0,"0"
"1326",0,43,0,8,384,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,0,660,1,0,0,0,1,0,1,479,3,0,2,NA,1,"1"
"1327",0,55,0,14,136,0,1153,1,1,0,0,0,1,0,0,0,0,0,0,0,0,21,0,825,6,0,0,0,1,0,0,1,0,0,0,7,1,"0"
"1328",2,45,2,12,1599,0,21,1,1,1,0,0,0,1,0,0,0,0,0,0,0,28,1,1242,9,0,0,0,0,1,0,1,0,0,0,6,1,"1"
"1329",0,54,0,12,596,0,1313,0,1,0,0,0,1,0,1,0,0,0,0,0,0,46,1,1044,13,1,0,0,0,0,0,1,0,0,0,15,1,"0"
"1330",0,56,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1252,4,0,0,0,0,1,0,1,0,0,2,7,1,"1"
"1331",0,38,0,10,302,0,1163,1,0,0,1,0,0,0,0,0,0,1,0,0,0,33,0,933,4,0,1,0,0,0,1,1,0,0,2,12,1,"0"
"1332",0,32,2,13,1487,0,766,1,1,0,1,0,0,0,0,0,0,0,1,0,0,29,1,1408,17,0,0,0,0,1,0,260,2,0,1,13,1,"0"
"1333",0,48,1,3,1612,0,839,1,1,0,1,0,0,0,0,0,0,1,0,0,0,16,1,282,1,0,0,0,0,1,0,1,0,0,2,1,1,"0"
"1334",0,46,0,12,832,0,204,1,0,1,0,0,0,0,0,0,0,0,0,0,1,21,1,228,10,1,0,0,0,0,0,1,0,0,0,1,1,"0"
"1335",0,43,0,9,1169,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5,1,1300,3,0,0,0,0,1,0,429,1,0,5,12,1,"0"
"1336",0,41,1,14,1292,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,37,1,605,7,0,0,1,0,0,0,1,0,0,2,11,1,"0"
"1337",0,49,0,12,1015,0,378,1,1,0,1,0,0,1,0,0,0,0,0,0,0,14,1,48,1,0,0,0,0,1,0,1,0,0,0,7,1,"0"
"1338",0,44,0,14,259,0,1142,1,1,0,0,1,0,0,0,0,0,1,0,0,0,31,1,377,4,1,0,0,0,0,0,1,0,0,0,18,1,"0"
"1339",0,50,0,13,1044,0,725,1,1,0,1,0,0,0,0,0,0,0,0,0,1,26,0,1204,1,0,0,0,0,1,0,1,0,0,0,1,1,"0"
"1340",0,47,0,11,1434,0,832,1,1,0,0,1,0,0,0,0,1,0,0,0,0,58,1,513,4,0,0,1,0,0,0,273,2,0,0,10,1,"0"
"1341",0,57,0,12,1784,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,20,1,535,13,1,0,0,0,0,0,473,1,0,4,13,1,"0"
"1342",0,48,0,6,284,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,27,1,1287,7,0,0,0,0,1,0,2,1,0,3,1,1,"1"
"1343",0,39,2,13,468,0,1275,1,0,0,0,0,1,0,1,0,0,0,0,0,0,46,1,1070,1,1,0,0,0,0,1,1,0,0,0,17,1,"0"
"1344",0,54,0,12,1026,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,42,1,110,3,0,0,0,0,0,1,1,0,0,0,6,1,"0"
"1345",0,43,0,NA,2,0,1353,1,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0,822,1,0,1,0,0,0,0,15,1,0,8,NA,1,"1"
"1346",0,51,0,9,1770,0,1052,1,1,0,0,0,1,0,0,0,0,1,0,0,0,32,1,751,9,0,0,0,0,0,0,1,0,0,0,17,1,"0"
"1347",0,38,0,7,158,0,1198,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,0,865,1,0,1,0,0,0,1,1,0,0,0,14,1,"0"
"1348",0,40,0,10,1718,0,875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21,0,1173,1,0,0,0,0,0,1,1,0,0,2,7,1,"0"
"1349",0,57,2,16,1666,0,953,1,1,0,0,1,0,0,0,0,0,1,0,0,0,8,1,365,9,0,0,0,0,1,0,1,0,0,0,15,1,"0"
"1350",0,45,0,13,39,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,38,1,398,1,0,0,1,0,0,0,1,0,0,0,21,1,"0"
"1351",0,53,0,13,1422,0,809,1,0,0,1,0,0,0,0,0,0,0,0,0,1,31,0,244,6,1,0,0,0,0,0,211,1,0,1,12,1,"0"
"1352",0,39,2,17,559,0,197,1,1,0,0,0,0,0,0,0,0,0,0,0,1,27,0,1380,4,0,0,1,0,0,0,457,2,0,0,1,1,"1"
"1353",0,45,0,12,853,0,188,1,1,0,1,0,0,0,0,0,0,1,0,0,0,32,1,1296,4,0,0,1,0,0,0,497,1,1,0,12,1,"0"
"1354",0,57,0,14,122,0,1156,1,0,0,0,1,0,0,0,0,0,1,0,0,0,28,0,789,3,0,1,0,0,0,0,193,1,1,5,15,1,"0"
"1355",0,41,2,12,1105,0,1308,1,0,0,1,0,0,0,0,0,0,0,0,1,0,19,0,1178,1,0,0,0,0,0,1,1,0,0,0,14,0,"0"
"1356",0,34,1,12,1322,0,598,1,1,0,1,0,0,0,0,0,0,0,1,0,0,37,1,79,17,0,0,0,0,1,0,1,0,0,0,7,0,"0"
"1357",0,47,0,12,1613,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,34,1,236,11,1,0,0,0,0,0,1,0,0,3,12,1,"0"
"1358",0,44,0,8,640,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,36,1,702,6,1,0,0,0,0,0,377,2,1,2,1,1,"1"
"1359",0,40,0,NA,192,0,1122,1,0,0,1,0,0,0,0,0,0,1,0,0,0,28,0,845,7,0,1,0,0,0,0,1,0,0,2,15,1,"0"
"1360",0,49,0,10,189,0,1148,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,0,805,1,0,1,0,0,0,0,1,0,0,0,NA,1,"0"
"1361",0,50,0,13,1172,0,606,1,0,0,1,0,0,0,0,0,0,0,0,0,1,37,0,715,13,1,0,0,0,0,0,1,0,0,0,7,0,"0"
"1362",0,53,1,6,1663,0,937,1,0,0,0,1,0,0,0,0,0,1,0,0,0,48,1,344,8,1,0,0,0,0,0,1,0,0,1,15,1,"0"
"1363",0,34,1,12,812,1,283,0,1,0,1,0,0,0,0,0,0,0,0,0,1,38,0,760,1,0,0,0,0,1,0,1,0,0,3,11,1,"1"
"1364",0,44,0,11,422,0,1249,0,1,0,0,1,0,0,0,0,1,0,0,0,0,43,1,790,4,0,0,0,0,0,0,1,0,0,0,15,1,"0"
"1365",0,46,0,13,1,0,1196,0,1,0,0,0,1,0,0,0,0,1,0,0,0,43,1,629,1,1,0,0,0,0,0,1,0,0,0,7,1,"0"
"1366",0,50,0,13,1219,0,720,1,0,0,0,1,0,0,0,0,0,1,0,0,0,27,0,834,1,0,1,0,0,0,0,23,3,0,3,11,1,"0"
"1367",0,55,0,12,861,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38,1,437,1,1,0,0,0,0,0,400,3,1,4,1,1,"1"
"1368",1,38,3,15,488,0,139,1,1,0,0,0,0,0,0,1,0,0,0,0,0,56,1,1161,3,0,0,1,0,0,0,390,1,1,0,1,1,"1"
"1369",0,37,3,17,1728,0,631,1,0,0,0,1,0,0,0,0,0,0,0,0,0,22,0,920,1,0,1,0,0,0,0,141,3,0,3,13,1,"1"
"1370",1,40,2,11,1655,1,905,0,1,0,0,1,0,0,0,0,1,0,0,0,0,55,1,548,13,0,0,0,0,1,0,180,2,0,5,15,1,"1"
"1371",1,40,3,14,1132,1,442,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15,0,1358,1,0,0,0,0,0,0,1,0,1,0,6,0,"0"
"1372",0,58,0,11,553,0,1302,0,0,0,0,0,1,0,1,0,0,0,0,0,0,41,1,255,7,1,0,0,0,0,1,421,2,0,1,11,1,"0"
"1373",0,54,0,5,1588,0,896,1,1,0,1,0,0,0,0,0,0,1,0,0,0,7,1,313,4,1,0,0,0,0,0,1,0,0,2,NA,1,"0"
"1374",1,63,1,11,1185,0,769,1,0,0,1,0,0,0,0,0,0,0,1,0,0,36,1,144,4,0,0,1,0,0,1,1,0,0,0,12,1,"0"
"1375",0,30,2,12,30,1,894,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37,1,580,3,0,0,0,1,0,0,660,1,0,0,1,1,"0"
"1376",0,48,0,12,1372,0,994,1,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,1204,4,0,0,0,0,0,1,581,1,0,6,11,1,"1"
"1377",0,51,0,NA,43,0,1115,1,0,0,1,0,0,0,0,0,0,0,0,0,1,53,0,431,7,0,0,0,1,0,0,266,2,0,3,10,1,"1"
"1378",0,27,0,8,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,35,1,794,6,1,0,0,0,0,0,173,1,0,6,4,1,"1"
"1379",0,53,0,16,84,0,1123,1,0,0,0,0,1,0,1,0,0,0,0,0,0,48,1,964,1,1,0,0,0,0,1,1,0,0,1,15,1,"0"
"1380",0,43,2,13,356,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,5,1,686,1,0,0,0,0,1,0,1,0,0,2,15,1,"0"
"1381",0,48,0,12,1352,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,807,4,1,0,0,0,0,0,721,2,0,9,1,1,"1"
"1382",0,47,0,10,1174,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,55,0,364,4,0,0,1,0,0,0,663,1,0,0,1,1,"1"
"1383",0,50,0,6,335,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,1302,1,1,0,0,0,0,1,560,2,0,3,8,1,"1"
"1384",0,49,0,15,781,0,388,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37,1,1409,9,0,0,0,0,1,0,1,0,0,0,NA,0,"0"
"1385",2,46,0,9,1420,0,792,1,0,0,0,1,0,0,0,0,1,0,0,0,0,40,1,1296,13,0,0,0,0,1,0,50,1,0,3,NA,1,"0"
"1386",0,64,0,17,155,0,1205,1,1,0,0,0,1,0,0,0,0,1,0,0,0,49,1,384,17,0,0,1,0,0,0,1,0,0,0,15,1,"0"
"1387",0,45,0,11,1729,0,916,0,0,0,1,0,0,0,0,0,0,1,0,0,0,31,1,1194,11,0,0,0,0,0,1,1,0,0,0,1,1,"0"
"1388",0,44,3,13,1,0,1054,1,1,0,0,1,0,0,0,0,1,0,0,0,0,25,1,347,10,0,0,0,0,1,0,1,0,0,0,15,1,"0"
"1389",0,56,0,13,555,0,1293,1,1,0,0,0,1,0,0,0,0,1,0,0,0,37,1,972,1,0,0,0,0,0,0,1,0,0,1,13,1,"0"
"1390",0,36,0,6,499,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,57,1,1167,3,0,0,0,0,1,0,1,0,0,1,6,1,"1"
"1391",1,46,0,10,514,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,41,1,1194,1,0,0,0,0,1,0,631,2,0,1,7,1,"1"
"1392",0,36,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,38,0,397,4,1,0,0,0,0,0,277,3,0,2,11,1,"1"
"1393",0,46,0,4,1024,0,542,0,1,0,0,0,0,1,0,0,0,0,0,0,0,49,1,1198,13,0,0,0,0,1,0,1,0,0,1,1,0,"0"
"1394",1,39,2,15,1101,0,1340,1,1,0,1,0,0,0,0,1,0,0,0,0,0,49,1,1192,1,0,0,1,0,0,0,609,1,0,0,7,1,"1"
"1395",0,36,2,9,181,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,31,0,351,1,0,0,0,0,1,0,1,0,0,1,1,0,"0"
"1396",0,47,0,11,345,0,1244,1,1,0,0,0,1,0,0,0,1,0,0,0,0,41,1,779,9,0,0,1,0,0,0,1,0,0,3,12,1,"0"
"1397",0,56,0,14,226,0,1385,0,0,0,0,1,0,0,0,0,1,0,0,0,0,34,1,851,1,1,0,0,0,0,1,413,2,0,0,13,1,"0"
"1398",0,48,0,9,999,0,589,1,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,58,6,0,0,0,0,0,1,500,2,0,4,1,1,"1"
"1399",0,40,3,NA,1033,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,25,0,714,10,1,0,0,0,0,0,513,2,0,1,5,1,"1"
"1400",2,37,2,10,757,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,151,4,1,0,0,0,0,0,1,0,0,0,11,1,"1"
